@relation bmwreponses

@attribute IncomeBracket {0,1,2,3,4,5,6,7}
@attribute FirstPurchase numeric
@attribute LastPurchase numeric
@attribute responded {1,0}

@data

3,200102,200601,1
2,200410,200602,1
0,200309,200506,0
4,200406,200511,0
0,200201,200510,1
6,200506,200506,1
4,200506,200602,1
5,200103,200510,0
7,199802,200512,0
2,199704,200603,0
7,199803,200505,1
0,200203,200702,0
1,199803,200512,0
0,200502,200601,0
2,200310,200602,1
0,200409,200508,1
5,200401,200701,1
1,200501,200511,0
0,200506,200601,1
0,200409,200504,0
2,200410,200512,1
0,199802,200507,1
0,200502,200512,0
2,200109,200504,0
4,199612,200512,1
2,200403,200507,0
2,199702,200512,1
4,199810,200702,1
0,200510,200601,1
1,200209,200509,1
5,200010,200603,0
6,200110,200512,1
3,200002,200507,1
0,199811,200504,1
5,200409,200509,0
2,200301,200506,0
0,200401,200603,1
7,200102,200512,0
4,200002,200511,0
0,200501,200512,0
3,200507,200602,1
4,200201,200601,0
1,200502,200508,0
2,199612,200510,1
5,199812,200602,0
7,200403,200507,1
3,200211,200701,0
3,200501,200601,1
1,200204,200510,0
7,200210,200512,0
1,200009,200602,0
6,199910,200510,1
2,200203,200602,0
3,199612,200512,0
1,200502,200603,0
5,200511,200602,1
0,200502,200603,1
3,199710,200602,1
7,200503,200507,0
5,200511,200511,0
5,199703,200509,1
6,199612,200504,1
5,200301,200511,1
0,200407,200508,0
2,200311,200602,0
7,200102,200510,1
3,200310,200510,1
0,200210,200601,1
7,200502,200512,0
4,200406,200508,1
0,200001,200510,0
4,199611,200512,1
5,200011,200512,1
0,200403,200603,0
7,199805,200509,1
2,199612,200603,0
0,199610,200509,1
3,199801,200603,1
4,200002,200509,1
7,199912,200610,1
0,200109,200702,1
0,200011,200601,1
0,200006,200603,0
3,200204,200512,0
4,199809,200511,1
3,200601,200601,0
0,200510,200510,0
1,200103,200512,1
5,200511,200511,0
6,199912,200601,1
3,200209,200505,1
4,199608,200510,0
6,200410,200512,0
4,200101,200601,0
3,199611,200509,1
2,200009,200512,0
